artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
7IpWQKu80qQvyer3LO6SW3,Max Herre,"['german alternative rap', 'german hip hop', 'german indie', 'german pop']",56,148526,3TqfPVt0HX8GCzNOOjDcum,Sun Diego,"['deep german hip hop', 'german hip hop']",55,149765,0.111111111,0.2,0.461333333,21.84830795,6173421.4,24693.6856,0,0,0,0,1,0,0,0,0
3NRXKeatDxKe4apH6XawKX,DA PUMP,"['j-dance', 'j-idol', 'j-pop', 'j-pop boy group', 'okinawan pop']",53,232817,6n4SsAp5VjvIBg3s9QCcPX,Masaki Suda,"['anime rock', 'j-pop', 'japanese punk rock']",65,749424,0.111111111,0.142857143,0.690007576,26.42282093,6171727.4,24686.9096,0,0,0,0,0,1,0,0,0
0eQSoTI7sQENREQM8Klp2j,Hinatazaka46,"['j-pop', 'j-pop girl group']",57,98268,6ecCVdF55fHdbVlAu1lJXU,FUNKY MONKEY BABYS,"['j-pop', 'j-rap']",54,355176,0.111111111,0.333333333,0.692,34.10164128,6171727.4,24686.9096,0,0,0,0,0,1,0,0,0
3whuHq0yGx60atvA2RCVRW,Olly Murs,"['dance pop', 'europop', 'pop', 'pop rock', 'post-teen pop', 'talent show', 'uk pop']",71,2725508,1VBflYyxBhnDc9uVib98rw,Icona Pop,"['candy pop', 'dance pop', 'electropop', 'metropopolis', 'pop', 'swedish electropop', 'swedish synthpop']",71,643882,0.222222222,0.166666667,0.664966667,26.63228256,6165605.8,24662.4232,0,0,0,0,0,0,0,1,1
6ecCVdF55fHdbVlAu1lJXU,FUNKY MONKEY BABYS,"['j-pop', 'j-rap']",54,355176,0hSFeqPehe7FtCNWuQ6Bsy,BUMP OF CHICKEN,"['anime score', 'j-pop', 'j-rock']",62,256237,0.111111111,0.25,0.665666667,29.97830795,6165605.8,24662.4232,0,0,0,0,0,1,0,0,0
0t6A5IoqSxQzxmMoDkS9Cv,Hemso,"['deep german hip hop', 'german hip hop', 'german underground rap']",61,32853,325L7kby6bkG5qSXXAFEWM,Joker Bra,['german hip hop'],70,132213,0.111111111,0.333333333,0.689333333,34.02164128,6161718.2,24646.8728,0,0,0,0,1,0,0,0,0
10exVja0key0uqUkk6LJRT,Vance Joy,"['folk-pop', 'modern rock', 'neo mellow', 'pop', 'pop rock']",77,2023019,5tIkXJTex4JY7cv9mmgAZx,Ruelle,"['indie poptimism', 'metropopolis', 'pop']",67,337091,0.333333333,0.142857143,0.531272727,21.67739138,6153342.6,24613.3704,1,0,0,0,0,0,0,1,1
05oH07COxkXKIMt6mIPRee,Brandy,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",69,1616808,1CO6e7WRJvSFenmQO8n64C,Zhavia Ward,['pop'],68,372795,0.777777778,0.111111111,0.484,19.02260008,6153342.6,24613.3704,1,0,1,0,1,1,1,1,1
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,3KedxarmBCyFBevnqQHy3P,Jessie Reyez,"['canadian contemporary r&b', 'canadian pop', 'pop', 'post-teen pop']",79,692695,1,0.142857143,0.650662037,25.30891836,6151466.8,24605.8672,1,1,1,1,1,1,1,1,1
2Z9KL8Zmqx5Sg3cd7Fldhl,Olexesh,['german hip hop'],68,711963,5ISjkNS17JpCwiFtW80lpV,Seeed,"['german hip hop', 'german pop', 'german reggae']",67,537173,0.111111111,0.333333333,0.66256746,33.21866509,6151466.8,24605.8672,0,0,0,0,1,0,0,0,0
22RISwgVJyZu9lpqAcv1F5,Blossoms,"['english indie rock', 'modern rock', 'rock']",66,260570,2xaAOVImG2O6lURwqperlD,Catfish and the Bottlemen,"['modern alternative rock', 'modern rock', 'rock', 'stomp pop', 'welsh rock']",70,804946,0.111111111,0.333333333,0.640348413,32.55209366,6150956.6,24603.8264,0,0,0,0,0,0,0,0,1
5exy2LREZrJ6aRzj1SwXQX,Bruninho & Davi,"['pagode', 'sertanejo', 'sertanejo pop', 'sertanejo universitario']",59,1207560,5zpNiDA9xLFWQfPCJOQNGN,Pedro Paulo & Alex,"['funk carioca', 'sertanejo', 'sertanejo pop', 'sertanejo universitario']",59,1375941,0.111111111,0.6,0.773541667,47.21455795,6150956.6,24603.8264,0,1,0,0,0,0,0,0,0
2XMxWKPKCxoLkSdpCViCnr,Perfume,"['alt-idol', 'bitpop', 'j-idol', 'j-pop', 'j-pop girl group', 'japanese electropop', 'shibuya-kei']",58,452276,0hSFeqPehe7FtCNWuQ6Bsy,BUMP OF CHICKEN,"['anime score', 'j-pop', 'j-rock']",62,256237,0.111111111,0.111111111,0.677444444,24.77608573,6150956.6,24603.8264,0,0,0,0,0,1,0,0,0
70kkdajctXSbqSMJbQO424,Kacey Musgraves,"['contemporary country', 'country dawn', 'pop', 'texas country']",76,745227,6vWDO969PvNqNYHIOW5v0m,Beyoncé,"['dance pop', 'pop', 'post-teen pop', 'r&b']",88,22612079,1,0.142857143,0.469094737,19.86189935,6143133,24572.532,1,1,1,1,1,1,1,1,1
7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,"['boy band', 'dance pop', 'pop', 'pop rock', 'post-teen pop']",85,3948365,3iri9nBFs9e4wN7PLIetAw,gnash,['pop'],75,1410817,1,0.2,0.496285714,22.96334296,6143133,24572.532,1,1,1,1,1,1,1,1,1
04vj3iPUiVh5melWr0w3xT,Christine and the Queens,"['art pop', 'electropop', 'metropopolis', 'shimmer pop']",68,488661,00FQb4jTyendYWaN8pK0wa,Lana Del Rey,"['art pop', 'pop']",86,10337117,1,0.2,0.482593966,22.5525905,6143133,24572.532,1,1,1,1,1,1,1,1,1
7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,"['boy band', 'dance pop', 'pop', 'pop rock', 'post-teen pop']",85,3948365,1QRj3hoop9Mv5VvHQkwPEp,Olivia O'Brien,"['dance pop', 'pop', 'post-teen pop']",77,993295,1,0.6,0.496285714,38.96334296,6143133,24572.532,1,1,1,1,1,1,1,1,1
5Q81rlcTFh3k6DQJXPdsot,Mura Masa,"['channel islands indie', 'vapor soul']",70,515830,4VivsO1n4n2Mi2Btyb5gfL,Cosmo's Midnight,"['australian dance', 'australian hip hop', 'australian indie', 'australian pop', 'indie dream pop', 'indie soul', 'vapor soul']",62,79599,0.444444444,0.125,0.656666667,24.73323179,6130623.6,24522.4944,0,0,1,0,1,0,0,1,1
7DMveApC7UnC2NPfPvlHSU,Cheat Codes,"['dance pop', 'edm', 'electro house', 'electropop', 'pop', 'pop edm', 'pop rap', 'post-teen pop', 'tropical house']",80,1562496,3TaUSUXn41GixL7zbvrIDt,A-Trak,"['canadian electronic', 'edm', 'electro house', 'electronic trap', 'turntablism']",65,106269,1,0.166666667,0.662666667,26.6214382,6130623.6,24522.4944,1,1,1,1,1,1,1,1,1
0pghUohLPptZWBasy2wmUx,THEY.,"['alternative r&b', 'pop rap', 'trap soul', 'underground hip hop']",62,185019,1yxSLGMDHlW21z4YXirZDS,Black Eyed Peas,"['dance pop', 'pop', 'pop rap']",84,4210297,0.888888889,0.166666667,0.703291667,27.83188025,6130623.6,24522.4944,1,1,1,1,1,0,1,1,1
6DPYiyq5kWVQS4RGwxzPC7,Dr. Dre,"['g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",80,4899655,6DJEUXZm0e2rAohdoZ5Voo,Black Thought,"['alternative hip hop', 'east coast hip hop', 'hip hop', 'southern hip hop']",62,91185,0.666666667,0.125,0.751722222,27.60151435,6130623.6,24522.4944,1,0,1,0,1,0,1,1,1
5rkVyNGXEgeUqKkB5ccK83,Ashanti,"['dance pop', 'hip hop', 'hip pop', 'pop', 'r&b', 'rap', 'urban contemporary']",73,1771499,5pUo3fmmHT8bhCyHE52hA6,Liam Payne,"['dance pop', 'edm', 'pop', 'post-teen pop', 'tropical house']",77,5359252,1,0.2,0.689257576,28.7524988,6130623.6,24522.4944,1,1,1,1,1,1,1,1,1
6d47Z08T4snK50HgTEHo5Z,Sage The Gemini,"['dance pop', 'hyphy', 'pop rap', 'rap', 'southern hip hop', 'trap']",69,668881,5NDMothbpdpq2xHqSjrrWn,Faith Evans,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']",67,798216,0.888888889,0.076923077,0.66225,23.01088666,6130623.6,24522.4944,1,1,1,1,1,0,1,1,1
7k9T7lZlHjRAM1bb0r9Rm3,Wiley,"['grime', 'house', 'uk dancehall', 'uk hip hop']",68,294539,039zhJoEkboZ8Ii6K40Fb6,Avelino,"['grime', 'uk alternative hip hop', 'uk hip hop']",59,96071,0.111111111,0.4,0.704833333,37.15330795,6130623.6,24522.4944,0,0,0,0,0,0,0,0,1
5sRQkVexJlax2iISuqL8cV,Kalazh44,"['deep german hip hop', 'german hip hop']",61,65441,0UwDgULqasKVT9gjTZsmIn,EREN CAN,['german hip hop'],59,46300,0.222222222,0.5,0.674430159,40.24952066,6130623.6,24522.4944,0,0,1,0,1,0,0,0,0
4ScCswdRlyA23odg9thgIO,Jess Glynne,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",79,2102955,0Cp8WN4V8Tu4QJQwCN5Md4,BENEE,"['nz pop', 'pop']",83,224934,1,0.166666667,0.676444444,27.03477153,6130623.6,24522.4944,1,1,1,1,1,1,1,1,1
6fOyYqdh6p0ZWLs9zUDoyt,MC Gury,"['funk carioca', 'funk ostentacao']",53,238377,5zpNiDA9xLFWQfPCJOQNGN,Pedro Paulo & Alex,"['funk carioca', 'sertanejo', 'sertanejo pop', 'sertanejo universitario']",59,1375941,0.222222222,0.2,0.720041667,29.6178659,6130623.6,24522.4944,0,1,1,0,0,0,0,0,0
0lHB0Qc4pmD5RkTLlHeESo,MC L da Vinte,"['funk bh', 'funk carioca', 'funk ostentacao']",57,258762,5zpNiDA9xLFWQfPCJOQNGN,Pedro Paulo & Alex,"['funk carioca', 'sertanejo', 'sertanejo pop', 'sertanejo universitario']",59,1375941,0.222222222,0.166666667,0.720041667,28.28453256,6130623.6,24522.4944,0,1,1,0,0,0,0,0,0
4RSyJzf7ef6Iu2rnLdabNq,Willy William,['francoton'],71,131206,6fYEeLBc96CguiLq9FPBQU,Scridge,"['francoton', 'french hip hop', 'pop urbaine']",56,263458,1,0.333333333,0.664125,33.33185486,6130623.6,24522.4944,1,1,1,1,1,1,1,1,1
1FmrdSfTqWOzQoEoaS7MWb,Anevo,"['catstep', 'deep uplifting trance', 'pop edm']",43,10626,4lDBihdpMlOalxy1jkUbPl,Grey,['pop edm'],73,46594,1,0.333333333,0.687033333,34.01910486,6130623.6,24522.4944,1,1,1,1,1,1,1,1,1
5COMNbVWoe1Kb5UTFAaUwF,"Soil & ""Pimp"" Sessions","['japanese jazz', 'japanese jazz fusion', 'japanese jazztronica', 'japanese r&b']",42,42055,2ZjWbNQAjL74Pf4aqikIz2,Shota Shimizu,"['j-pop', 'japanese r&b']",63,849105,0.111111111,0.2,0.633287037,27.00691906,6130623.6,24522.4944,0,0,0,0,0,1,0,0,0
4IMAo2UQchVFyPH24PAjUs,Jowell & Randy,"['latin', 'latin hip hop', 'perreo', 'reggaeton', 'reggaeton flow', 'tropical']",83,2156787,3RtNN1VnooWEn3KQk03DUL,Noriel,"['latin', 'latin hip hop', 'reggaeton', 'reggaeton flow', 'trap latino', 'tropical']",79,3283400,0.222222222,0.714285714,0.702427778,49.6608778,6130623.6,24522.4944,0,0,1,0,0,1,0,0,0
5pDjmC5mRl7vDJhsjVwNfk,Freya Ridings,"['pop', 'uk pop']",72,217296,3iri9nBFs9e4wN7PLIetAw,gnash,['pop'],75,1410817,0.888888889,0.5,0.345486667,30.43106358,6128771.2,24515.0848,1,1,1,1,1,0,1,1,1
5pDjmC5mRl7vDJhsjVwNfk,Freya Ridings,"['pop', 'uk pop']",72,217296,1QRj3hoop9Mv5VvHQkwPEp,Olivia O'Brien,"['dance pop', 'pop', 'post-teen pop']",77,993295,0.888888889,0.25,0.345486667,20.43106358,6128771.2,24515.0848,1,1,1,1,1,0,1,1,1
5EvFsr3kj42KNv97ZEnqij,Shaggy,"['dance pop', 'pop rap', 'reggae fusion']",73,1323979,4yBK75WVCQXej1p04GWqxH,Jeezy,"['atl hip hop', 'crunk', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",74,1522659,0.444444444,0.090909091,0.7095,24.95459543,6117865.4,24471.4616,1,0,1,0,0,0,1,1,0
4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,"['dance pop', 'edm', 'electro house', 'german dance', 'pop', 'tropical house']",81,978052,3gk0OYeLFWYupGFRHqLSR7,Showtek,"['big room', 'deep big room', 'edm', 'electro house', 'euphoric hardstyle', 'hardstyle', 'progressive electro house', 'progressive house']",70,426169,0.888888889,0.166666667,0.698988095,27.70277311,6117024.2,24468.0968,1,1,1,1,1,0,1,1,1
711MCceyCBcFnzjGY4Q7Un,AC/DC,"['album rock', 'australian rock', 'hard rock', 'rock']",84,14878045,6DIS6PRrLS3wbnZsf7vYic,WALK THE MOON,"['indie pop', 'indie poptimism', 'modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock']",72,1562608,0.555555556,0.1,0.674,24.26153974,6117024.2,24468.0968,1,0,1,0,0,0,1,1,1
2XjqKvB2Xz9IdyjWPIHaXi,Sheena Ringo,"['j-pop', 'j-rock']",62,738763,4UTEZqrPqLDOhBfraPNciJ,Daichi Miura,"['j-pop', 'japanese r&b', 'japanese singer-songwriter']",59,296627,0.111111111,0.25,0.6394625,29.19218295,6117024.2,24468.0968,0,0,0,0,0,1,0,0,0
0QJIPDAEDILuo8AIq3pMuU,M.I.A.,"['alternative dance', 'art pop', 'dance pop', 'escape room', 'new rave']",67,893457,56oDRnqbIiwx4mymNEv7dS,Lizzo,"['escape room', 'minnesota hip hop', 'pop', 'pop rap', 'trap queen']",82,2523006,1,0.111111111,0.679958333,24.91796598,6117024.2,24468.0968,1,1,1,1,1,1,1,1,1
0UZq6vAHrwGgctvxTzzxYm,Tokyo Ska Paradise Orchestra,"['j-rock', 'japanese ska', 'ska']",54,144578,0PYPjvZaOa7bsCq26JOX8d,Vickeblanka,"['anime rock', 'j-pop', 'j-rock']",64,94725,0.111111111,0.2,0.669208333,28.08455795,6117024.2,24468.0968,0,0,0,0,0,1,0,0,0
3whuHq0yGx60atvA2RCVRW,Olly Murs,"['dance pop', 'europop', 'pop', 'pop rock', 'post-teen pop', 'talent show', 'uk pop']",71,2725508,7slfeZO9LsJbWgpkIoXBUJ,Ricky Martin,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'puerto rican pop']",79,5320927,0.222222222,0.090909091,0.679633333,24.04197953,6117024.2,24468.0968,0,0,1,0,0,0,0,0,1
1AyWsgtaIgXbzjJlTx2ZDp,AAA,"['j-idol', 'j-pop', 'japanese r&b']",62,925097,0jMZY406RfgjK6PFKIRfAv,Kohmi Hirose,"['j-pop', 'japanese city pop', 'japanese singer-songwriter']",47,71629,0.111111111,0.2,0.680026316,28.40909742,6117024.2,24468.0968,0,0,0,0,0,1,0,0,0
6VD4UEUPvtsemqD3mmTqCR,Deorro,"['big room', 'dance pop', 'edm', 'electro house', 'melbourne bounce', 'melbourne bounce international', 'pop', 'progressive electro house', 'tropical house']",72,1032790,2XnBwblw31dfGnspMIwgWz,Axwell /\ Ingrosso,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'tropical house']",72,2159385,1,0.666666667,0.702875,47.8276882,6117024.2,24468.0968,1,1,1,1,1,1,1,1,1
4AK6F7OLvEQ5QYCBNiQWHq,One Direction,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'talent show']",88,15616384,6sCbFbEjbYepqswM1vWjjs,Zendaya,"['dance pop', 'post-teen pop', 'social media pop']",73,2587824,0.888888889,0.333333333,0.662805556,33.28396358,6117024.2,24468.0968,1,0,1,1,1,1,1,1,1
3e7awlrlDSwF3iM0WBjGMp,Little Mix,"['dance pop', 'girl group', 'pop', 'post-teen pop', 'talent show', 'uk pop']",83,7320727,6sFIWsNpZYqfjUpaCgueju,Carly Rae Jepsen,"['canadian pop', 'dance pop', 'electropop', 'indie poptimism', 'pop', 'post-teen pop']",75,4021065,0.888888889,0.333333333,0.663785714,33.31336835,6117024.2,24468.0968,1,1,1,0,1,1,1,1,1
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,6jJ0s89eD6GaHleKKya26X,Katy Perry,"['dance pop', 'pop', 'post-teen pop']",86,15233842,1,0.4,0.693699074,36.88574375,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
0GM7qgcRCORpGnfcN2tCiB,Tainy,"['latin', 'latin hip hop', 'latin pop', 'pop reggaeton', 'reggaeton', 'reggaeton flow', 'tropical']",81,72179,329e4yvIujISKGKz1BZZbO,Farruko,"['latin', 'reggaeton', 'trap latino', 'tropical']",91,7313772,1,0.375,0.655571429,34.74191439,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,1bj5GrcLom5gZFF5t949Xl,Martin Solveig,"['big room', 'dance pop', 'disco house', 'edm', 'electro house', 'filter house', 'house', 'pop', 'tropical house', 'vocal house']",75,1114379,0.888888889,0.272727273,0.700791667,31.99930449,6107831.2,24431.3248,1,0,1,1,1,1,1,1,1
5TS11vZTUaDP4maTjFCcBU,Sakurako Ohara,"['j-acoustic', 'j-idol', 'j-pop']",50,178591,1S2S00lgLYLGHWA44qGEUs,Gen Hoshino,"['j-acoustic', 'j-pop', 'japanese singer-songwriter']",65,379787,0.111111111,0.5,0.672435897,40.18138487,6107831.2,24431.3248,0,0,0,0,0,1,0,0,0
7qG3b048QCHVRO5Pv1T5lw,Enrique Iglesias,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'pop', 'tropical']",79,9281109,6dC0rIJNLSFZwqckLgXJ8p,Timeflies,"['dance pop', 'indie pop rap', 'indie poptimism', 'pop', 'pop rap', 'pop rock', 'post-teen pop', 'tropical house']",63,293544,0.777777778,0.166666667,0.679458333,27.1085723,6107831.2,24431.3248,1,1,1,1,1,0,1,0,1
5TS11vZTUaDP4maTjFCcBU,Sakurako Ohara,"['j-acoustic', 'j-idol', 'j-pop']",50,178591,0IRFQcZbbHHpFY5EUNA2XA,Takehara Pistol,"['j-acoustic', 'j-rock']",42,46140,0.111111111,0.25,0.687333333,30.62830795,6107831.2,24431.3248,0,0,0,0,0,1,0,0,0
21WS9wngs9AqFckK7yYJPM,PnB Rock,"['melodic rap', 'pop rap', 'rap', 'trap']",80,2444602,3Isy6kedDrgPYoTS1dazA9,Sean Paul,"['dance pop', 'dancehall', 'pop', 'pop rap']",83,2995968,1,0.142857143,0.670432639,25.90203641,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
4xFUf1FHVy696Q1JQZMTRj,Carrie Underwood,"['contemporary country', 'country', 'country dawn', 'country road', 'dance pop', 'oklahoma country', 'pop', 'post-teen pop']",75,3893635,6oBm8HB0yfrIc9IHbxs6in,Lykke Li,"['art pop', 'dance pop', 'electropop', 'indie pop', 'indietronica', 'pop', 'swedish electropop', 'swedish indie pop', 'swedish pop']",71,1330854,0.222222222,0.133333333,0.696333333,26.23994923,6107831.2,24431.3248,0,0,0,0,0,0,1,0,1
6KZDXtSj0SzGOV705nNeh3,Kid Ink,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",75,2416511,6i392l38cR3uBPF0DbNs7S,Quality Control,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",74,566704,0.444444444,0.714285714,0.672283333,48.77316036,6107831.2,24431.3248,1,0,1,0,1,0,1,0,0
4TGltjqP0MQxdGeSIrM4es,RIDSA,"['francoton', 'french pop']",57,404724,26zgIfFyTCImkHAp5gwKW8,Joe Dwet File,"['francoton', 'pop urbaine']",61,131290,0.111111111,0.333333333,0.637416667,32.46414128,6107831.2,24431.3248,0,0,0,1,0,0,0,0,0
1c22GXH30ijlOfXhfLz9Df,Elvis Crespo,"['latin', 'tropical']",68,441762,2R21vXR83lH98kGeO99Y66,Anuel AA,"['latin', 'reggaeton flow', 'trap latino']",93,11654289,1,0.25,0.708735632,31.3368405,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
3MyFDtqB80WZvbtCZRsekM,Bakermat,"['deep euro house', 'deep house', 'deep tropical house', 'minimal tech house', 'new french touch', 'tropical house']",70,268970,5MouCg6ta7zAxsfMEbc1uh,OMI,"['dance pop', 'tropical house']",69,533149,0.444444444,0.142857143,0.685041667,26.29876751,6107831.2,24431.3248,0,0,0,1,1,0,0,1,1
0QHgL1lAIqAw0HtD7YldmP,DJ Khaled,"['dance pop', 'dirty south rap', 'hip hop', 'miami hip hop', 'pop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'urban contemporary']",78,4671610,07QEuhtrNmmZ0zEcqE9SF6,Owl City,"['pop', 'pop rock', 'post-teen pop']",73,1906400,1,0.083333333,0.668389785,23.45979841,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
2Z9KL8Zmqx5Sg3cd7Fldhl,Olexesh,['german hip hop'],68,711963,748dDObrUoBetes0pLj788,Die Fantastischen Vier,"['german hip hop', 'german pop', 'german rock']",58,404669,0.111111111,0.333333333,0.659138889,33.11580795,6107831.2,24431.3248,0,0,0,0,1,0,0,0,0
5WBO8UyOuJ1l7ZBqqBimpO,YUI,"['j-pop', 'j-poprock']",59,232617,0hCWVMGGQnRVfDgmhwLIxq,Sakanaction,"['j-pop', 'j-rock', 'japanese electropop']",63,592596,0.111111111,0.25,0.6865,30.60330795,6107831.2,24431.3248,0,0,0,0,0,1,0,0,0
0jnsk9HBra6NMjO2oANoPY,Flo Rida,"['dance pop', 'edm', 'miami hip hop', 'pop', 'pop rap']",80,7560177,5fMUXHkw8R8eOP2RNVYEZX,Diplo,"['bmore', 'edm', 'electropop', 'moombahton', 'ninja', 'pop', 'tropical house']",87,2242509,1,0.2,0.675922619,28.3524501,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
7KAGJwWQQui8b0uqwXRkSr,Gestört aber GeiL,"['german dance', 'german pop', 'partyschlager']",66,366670,3gqabzO7zvHVzAIT0Nxqa3,LOTTE,['german pop'],60,87596,0.111111111,0.333333333,0.697208333,34.25789128,6107831.2,24431.3248,0,0,0,0,1,0,0,0,0
2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,"['dance pop', 'pop', 'pop rap']",80,3097409,5BcAKTbp20cv7tC5VqPFoC,Macklemore & Ryan Lewis,"['dance pop', 'pop', 'pop rap']",77,2485328,1,1,0.665577778,60.04210486,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
4Yttlv9ndGjCDCVLqM7ACq,Sido,"['german hip hop', 'german pop']",77,1103684,0Mh0QuhaJ6WIW0qrJwzMmt,BRADO,['german hip hop'],57,41131,0.222222222,0.5,0.68712037,40.63022701,6107831.2,24431.3248,0,0,1,0,1,0,0,0,0
0EmeFodog0BfCgMzAIvKQp,Shakira,"['colombian pop', 'dance pop', 'latin', 'latin pop', 'pop']",86,18641135,1XgFuvRd7r5g0h844A5ZUQ,Take That,"['boy band', 'dance pop', 'europop', 'hollywood', 'pop', 'pop rock']",68,827977,0.888888889,0.222222222,0.693833333,29.77035247,6107831.2,24431.3248,1,1,1,1,1,0,1,1,1
5Z1CCuBsyhEHngq3U5IraY,Westlife,"['boy band', 'dance pop', 'europop']",74,1555039,4fwuXg6XQHfdlOdmw36OHa,Paloma Faith,"['british soul', 'dance pop', 'europop', 'pop']",69,833651,0.333333333,0.4,0.678,36.36492384,6107831.2,24431.3248,0,0,1,0,1,0,0,0,1
0zOcE3mg9nS6l3yxt1Y0bK,The Fray,"['modern rock', 'neo mellow', 'piano rock', 'pop', 'pop rock']",73,2881145,4fwuXg6XQHfdlOdmw36OHa,Paloma Faith,"['british soul', 'dance pop', 'europop', 'pop']",69,833651,0.444444444,0.125,0.6935,25.83823179,6107831.2,24431.3248,0,0,1,0,1,0,0,1,1
3r1XkJ7vCs8kHBSzGvPLdP,slowthai,"['hip hop', 'uk alternative hip hop', 'uk hip hop']",66,192374,7k9T7lZlHjRAM1bb0r9Rm3,Wiley,"['grime', 'house', 'uk dancehall', 'uk hip hop']",68,294539,0.222222222,0.166666667,0.681888889,27.13994923,6107831.2,24431.3248,0,0,0,0,0,0,0,1,1
2z2TRvloJt4EfUNQp9rHAi,Alonzo,"['francoton', 'french hip hop', 'french pop', 'pop urbaine', 'rap marseille']",67,1196470,4FpJcNgOvIpSBeJgRg3OfN,Orelsan,"['francoton', 'french hip hop', 'rap conscient']",67,1225771,0.111111111,0.333333333,0.667404477,33.36377561,6107831.2,24431.3248,0,0,0,1,0,0,0,0,0
0f3EsoviYnRKTkmayI3cux,Men At Work,"['album rock', 'australian rock', 'dance rock', 'mellow gold', 'new romantic', 'new wave', 'new wave pop', 'rock', 'soft rock']",68,656830,7sjttK1WcZeyLPn3IsQ62L,Noel Gallagher's High Flying Birds,"['britpop', 'garage rock', 'modern rock', 'rock']",62,618587,0.222222222,0.083333333,0.686611111,23.94828256,6107831.2,24431.3248,0,0,0,0,0,0,0,1,1
6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,"['big room', 'canadian electronic', 'edm', 'electro house', 'electropop', 'indie poptimism', 'pop edm', 'tropical house']",62,59182,0e6qzpphJHtObTSwD75mi0,The Avener,"['deep euro house', 'new french touch', 'tropical house']",64,224839,0.222222222,0.1,0.6875,24.6416159,6107831.2,24431.3248,1,0,0,1,0,0,0,0,0
5DK8eK7fjvRsziXzyr3sFA,Moon Taxi,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",59,143015,7cpCnhhBIU1gA7EhTFApN1,Gerry Cinnamon,"['glasgow indie', 'modern rock', 'scottish indie rock']",70,231138,0.555555556,0.111111111,0.660708333,24.30723418,6107831.2,24431.3248,1,0,1,0,0,0,1,1,1
5wyWp867LWGjFmYZXVSFnZ,MERO,['german hip hop'],72,1410756,3kUndmEJC3u6IqruHVvipn,Joka,"['deep german hip hop', 'german hip hop']",46,14615,0.222222222,0.5,0.686210784,40.60293943,6107831.2,24431.3248,0,0,1,0,1,0,0,0,0
0uGk2czvcpWQA383Im6ajf,Maggie Lindemann,"['dance pop', 'pop', 'post-teen pop', 'social media pop', 'viral pop']",71,1052681,5IH6FPUwQTxPSXurCrcIov,Alec Benjamin,['pop'],82,1458924,1,0.2,0.635166667,27.12977153,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
7DMveApC7UnC2NPfPvlHSU,Cheat Codes,"['dance pop', 'edm', 'electro house', 'electropop', 'pop', 'pop edm', 'pop rap', 'post-teen pop', 'tropical house']",80,1562496,4AKwRarlmsUlLjIwt38NLw,Ofenbach,"['new french touch', 'tropical house']",67,319376,1,0.1,0.68625,24.66227153,6107831.2,24431.3248,1,1,1,1,1,1,1,1,1
1n2pb9Tsfe4SwAjmUac6YT,Jake Owen,"['contemporary country', 'country', 'country road', 'modern country rock']",71,1361474,6xvpfMjWTougrRRtK7iikz,Mason Ramsey,['country'],57,95867,0.555555556,0.25,0.679916667,30.43903974,6107831.2,24431.3248,1,0,1,0,0,0,1,1,1
