artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
Kirsty MacColl,Chris de Burgh,0.3333333333333333,0.319,0.651,0.474,118.50100000000002,0.324,0.21766666666666667,0.0717,99.82966666666665,0.3215,0.43433333333333335,0.27285,109.16533333333334,1149555.2817675099,1149555.2817675099," $4,598.22 ",248751.97582985266,995.0079033194106,87853.67207022857,351.4146882809143,167055.17954766352,668.2207181906541,72893.82365279621,291.57529461118486,19975.474838149683,79.90189935259873,201768.24814214697,807.0729925685879,196230.89165128037,784.9235666051216,155026.0160353921,620.1040641415684
Freschta Akbarzada,Dendemann,0.14285714285714285,0.595,0.69,0.429,169.728,0.69,0.8635,0.7455,148.13400000000001,0.6425,0.77675,0.58725,158.931,1379195.997154265,1379195.997154265," $5,516.78 ",41201.19724602194,164.80478898408776,328982.82389018807,1315.9312955607522,219752.25934370753,879.0090373748301,128805.36294840132,515.2214517936053,154766.6209076914,619.0664836307656,81868.34706090156,327.4733882436063,176670.2289181282,706.6809156725128,247149.15683922503,988.5966273569002
Belly,Childish Major,0.25,0.6953333333333332,0.49733333333333335,0.23199999999999998,116.32766666666664,0.678,0.695,0.242,135.044,0.6866666666666666,0.5961666666666666,0.237,125.68583333333333,1135660.22,1135660.22," $4,542.64 ",195375.7574,781.5030297,78038.61730713636,312.15446922854545,273395.61932228255,1093.5824772891303,70203.78303723138,280.8151321489255,74126.20358185939,296.50481432743754,84982.76979627578,339.93107918510316,96871.12757307099,387.48451029228397,262666.3418958124,1050.6653675832497
La Fouine,RIDSA,0.4,0.7333333333333334,0.6699999999999999,0.4096666666666667,113.50999999999999,0.726,0.854,0.6830000000000002,122.949,0.7296666666666667,0.762,0.5463333333333334,118.2295,1894063.198293705,1894063.198293705," $7,576.25 ",115865.21045971451,463.4608418,250576.4721284886,1002.3058885139544,85733.96297838759,342.9358519135504,430363.7030045494,1721.4548120181976,379877.1704686085,1519.508681874434,266995.0329239197,1067.9801316956787,278307.04976301175,1113.228199052047,86344.59656702525,345.3783863
The Cratez,Summer Cem,1,0.719,0.705,0.435,133.927,0.866,0.533,0.325,88.993,0.7925,0.619,0.38,111.46,1345321.172,1345321.172," $5,381.28 ",252250.62615800084,1009.0025046320034,30386.603858736915,121.54641543494766,237564.8849839983,950.2595399359932,175913.44140484784,703.6537656193914,209302.8412002674,837.2113648010696,145521.21216660333,582.0848486664133,78396.11816239802,313.5844726495921,215985.4439049773,863.9417756199092
Jalil,Summer Cem,0.5,0.6426666666666666,0.49433333333333335,0.27566666666666667,130.935,0.866,0.533,0.325,88.993,0.7543333333333333,0.5136666666666667,0.30033333333333334,109.964,1146156.4035762425,1146156.4035762425," $4,584.63 ",243028.86357460354,972.1154542984142,34478.41317,137.91365268333558,228247.60798875446,912.9904319550178,97937.62428581195,391.7504971432478,123758.38850552127,495.0335540220851,128791.48279113011,515.1659311645204,78891.33610937747,315.5653444375099,211022.68715020976,844.0907486008391
Maxwell,Summer Cem,0.5,0.719,0.705,0.435,133.927,0.866,0.533,0.325,88.993,0.7925,0.619,0.38,111.46,1345321.172,1345321.172," $5,381.28 ",252250.62615800084,1009.0025046320034,30386.603858736915,121.54641543494766,237564.8849839983,950.2595399359932,175913.44140484784,703.6537656193914,209302.8412002674,837.2113648010696,145521.21216660333,582.0848486664133,78396.11816239802,313.5844726495921,215985.4439049773,863.9417756199092
Lil Uzi Vert,Chance the Rapper,0.14285714285714285,0.7319999999999999,0.75,0.401,155.096,0.899,0.509,0.599,150.001,0.8154999999999999,0.6295,0.5,152.5485,1338241.3748114824,1338241.3748114824," $5,352.97 ",57123.033757424935,228.49213502969974,293961.0333488372,1175.844133395349,293653.38539488474,1174.613541579539,89967.22649653972,359.8689059861589,186989.00824488682,747.9560329795473,17001.508667960246,68.00603467,80361.64985620831,321.44659942483327,319184.5290447405,1276.738116178962
Lil Skies,Chance the Rapper,0.2857142857142857,0.649,0.453,0.431,99.183,0.899,0.509,0.599,150.001,0.774,0.481,0.515,124.59200000000001,1005178.7653017225,1005178.7653017225," $4,020.72 ",143040.3090374954,572.1612361499816,149686.84665205932,598.7473866082373,240068.03674312774,960.272147,25908.568795186944,103.63427518074778,125426.92283407366,501.70769133629466,44059.283510689755,176.237134,28631.01866993619,114.52407467974477,248357.7790591534,993.4311162366137
Kash Doll,Pusha T,0.090909091,0.619,0.4040000000000001,0.566,90.008,0.58,0.46900000000000003,0.369,110.573,0.5994999999999999,0.43650000000000005,0.46749999999999997,100.2905,1179941.25,1179941.25," $4,719.77 ",259087.10418363108,1036.3484167345243,74314.04410339141,297.25617641356564,164519.9831583088,658.0799326332352,95070.28041300224,380.28112165200895,91896.02089011214,367.58408356044856,195837.44534160962,783.3497813664385,147324.22632382676,589.2969053,151892.14581977783,607.5685832791113
Pretenders,Kodaline,0.045454545454545456,0.22,0.7079999999999999,0.453,66.214,0.453,0.61,0.44,176.07900000000004,0.3365,0.6589999999999999,0.4465,121.14650000000002,1349555.4043741324,1349555.4043741324," $5,398.22 ",226082.5248769322,904.3300995077288,171665.7325958355,686.6629304,135615.16263201955,542.4606505280782,118844.33396768644,475.37733587074575,12904.171549530705,51.61668619812282,256190.6261,1024.762504203232,297148.1810357746,1188.5927241430984,131104.67166554544,524.4186866621818
Calum Scott,Kodaline,0.2857142857142857,0.682,0.17299999999999996,0.236,112.663,0.453,0.61,0.44,176.07900000000004,0.5675,0.39149999999999996,0.33799999999999997,144.371,1006188.3028624074,1006188.3028624074," $4,024.75 ",141349.77767839323,565.3991107135729,165961.8921771949,663.8475687087797,240010.6308362585,960.0425233,6922.727377091073,27.690909508364292,45005.25452226204,180.02101808904817,63974.48150909376,255.89792603637505,94802.57979,379.2103191488468,248160.95897490229,992.6438358996091
Rex Orange County,Kodaline,0.125,0.559,0.578,0.239,79.938,0.453,0.61,0.44,176.07900000000004,0.506,0.594,0.3395,128.00850000000003,1306473.5802462276,1306473.5802462276," $5,225.89 ",220872.3711549209,883.4894846196836,159811.20139444372,639.2448055777749,239887.7600076402,959.5510400305608,58299.15748493729,233.19662993974916,6899.452241868947,27.59780896747579,168673.91569188063,674.6956627675225,215379.16800906483,861.5166720362594,236650.55426147106,946.6022170458842
6LACK,Doja Cat,0.1111111111111111,0.652,0.678,0.28,72.989,0.7543333333333333,0.6206666666666667,0.5936666666666667,115.60000000000001,0.7031666666666667,0.6493333333333333,0.43683333333333335,94.2945,1562147.5865869499,1562147.5865869499," $6,248.59 ",312051.5050949117,1248.206020379647,44576.94894469052,178.30779577876208,138350.98291766737,553.4039316706695,251308.95180788636,1005.2358072315454,203039.97211989327,812.1598885,289903.00872631714,1159.6120349052685,211945.94621617108,847.7837848646843,110970.27075941241,443.88108303764966
Mark Ronson,Doja Cat,0.25,0.856,0.609,0.928,114.988,0.7543333333333333,0.6206666666666667,0.5936666666666667,115.60000000000001,0.8051666666666666,0.6148333333333333,0.7608333333333334,115.29400000000001,1201184.0462472425,1201184.0462472425," $4,804.74 ",110626.34449267575,442.505378,216659.92739841255,866.6397095936502,122225.56021941645,488.9022408776658,152399.27052094348,609.5970820837739,247138.8279879533,988.5553119518132,126147.19739626067,504.5887895850427,88288.82458852018,353.1552983540807,137698.09364306007,550.7923745722403
King Princess,Doja Cat,0.16666666666666666,0.6,0.535,0.269,71.912,0.7543333333333333,0.6206666666666667,0.5936666666666667,115.60000000000001,0.6771666666666667,0.5778333333333334,0.43133333333333335,93.756,1419502.0197256573,1419502.0197256573," $5,678.01 ",300272.5257244401,1201.0901028977605,45571.381497453614,182.28552598981446,149101.25151966416,596.4050060786567,193958.0330616383,775.8321322465532,162026.48599951033,648.1059439980413,257589.4396097038,1030.3577584388154,185474.07422258845,741.8962968903538,125508.82809065848,502.03531236263393
ZAYN,Daya,0.4444444444444444,0.619,0.459,0.498,126.803,0.754,0.653,0.379,123.084,0.6865,0.556,0.4385,124.9435,1098922.446134985,1098922.446134985," $4,395.69 ",177551.3961692469,710.2055846769877,145858.70189318465,583.4348075727386,277737.2352,1110.948941,10350.423490574893,41.40169396229957,71337.12023647867,285.3484809459147,63221.095326902876,252.8843813076115,71280.22890529573,285.1209156,281586.2449352612,1126.3449797410449
SHAED,Daya,0.25,0.619,0.459,0.498,126.803,0.754,0.653,0.379,123.084,0.6865,0.556,0.4385,124.9435,1098922.446134985,1098922.446134985," $4,395.69 ",177551.3961692469,710.2055846769877,145858.70189318465,583.4348075727386,277737.2352,1110.948941,10350.423490574893,41.40169396229957,71337.12023647867,285.3484809459147,63221.095326902876,252.8843813076115,71280.22890529573,285.1209156,281586.2449352612,1126.3449797410449
Rex Orange County,Daya,0.1,0.559,0.578,0.239,79.938,0.754,0.653,0.379,123.084,0.6565000000000001,0.6154999999999999,0.309,101.511,1149404.9960608075,1149404.9960608075," $4,597.62 ",253897.5424660041,1015.5901698640164,12294.821027388914,49.17928410955566,144315.32265066914,577.2612906026766,153422.8876945523,613.6915507782093,107079.45244356609,428.31780977426433,202884.12167416784,811.5364866966713,155362.0094,621.4480375,120148.8387316753,480.59535492670125
SOB X RBE,Desiigner,0.14285714285714285,0.856,0.652,0.4709999999999999,97.017,0.603,0.725,0.304,122.803,0.7295,0.6885,0.38749999999999996,109.91,1263223.3592141173,1263223.3592141173," $5,052.89 ",241079.7294170072,964.3189176680289,7593.546947356758,30.374187789427033,151351.33537745554,605.4053415098222,217135.9119624613,868.5436478498452,174794.93268499908,699.1797307399963,199609.1581834159,798.4366327336636,147304.6222478471,589.2184889913883,124354.12239357429,497.41648957429715
OUTROEU,Jão,0.2,0.628,0.468,0.439,99.94099999999999,0.621,0.677,0.48299999999999993,150.027,0.6245,0.5725,0.46099999999999997,124.98399999999998,1110765.1795164924,1110765.1795164924," $4,443.06 ",183421.39324592752,733.6855729837101,165073.38509087823,660.2935404,243305.47400434705,973.2218960173882,8568.864585,34.27545833945772,28758.117818354403,115.03247127341761,103942.58104923842,415.7703241969537,129448.08940312846,517.7923576125138,248247.2743,992.9890973
Cat Dealers,Jão,0.2,0.697,0.674,0.453,121.984,0.621,0.677,0.48299999999999993,150.027,0.659,0.6755,0.46799999999999997,136.00549999999998,1076969.2029585873,1076969.2029585873," $4,307.88 ",66280.54366125952,265.1221746450381,227074.7505570202,908.2990022280808,212473.16321631867,849.8926528652747,70083.33932705045,280.3333573082018,89725.41365602562,358.9016546241025,56048.59634625789,224.19438538503155,126538.65164352894,506.15460657411575,228744.74455112615,914.9789782045046
Gaab,Jão,0.2,0.613,0.611,0.628,139.474,0.621,0.677,0.48299999999999993,150.027,0.617,0.644,0.5555,144.7505,1051278.775273825,1051278.775273825," $4,205.12 ",58771.93175456935,235.0877270182774,251987.42152759834,1007.9496861103934,194788.58636908434,779.1543454763374,54371.13118510544,217.48452474042176,85145.17000581179,340.58068002324717,60581.8093,242.32723721816322,129392.7540435089,517.5710161740357,216239.97108360607,864.9598843344243
Golden Features,Matt Corby,0.3333333333333333,0.599,0.585,0.214,119.985,0.454,0.566,0.424,136.165,0.5265,0.5754999999999999,0.319,128.075,1159315.8275571724,1159315.8275571724," $4,637.26 ",200956.1678581073,803.8246714324292,134546.65811093815,538.1866324437526,229274.44839804329,917.0977935921732,44811.025092225456,179.24410036890183,10479.268605974676,41.917074423898704,138467.08255184584,553.8683302073833,175101.5892911682,700.4063571646728,225679.58764886932,902.7183505954773
Nico Santos,Adesse,1,0.711,0.668,0.532,149.973,0.717,0.682,0.708,90.142,0.714,0.675,0.62,120.0575,1044007.1802068725,1044007.1802068725," $4,176.03 ",45138.54276838084,180.55417107352335,250088.63354670937,1000.3545341868376,75062.06773787024,300.24827095148095,141834.57305619674,567.3382922,204822.71979965823,819.2908791986329,112652.6317191997,450.61052687679876,116374.8086668441,465.4992346673764,98033.20291201334,392.13281164805335
Shoreline Mafia,Lil Xan,0.4,0.9,0.385,0.488,99.964,0.8210000000000001,0.434,0.241,120.012,0.8605,0.4095,0.3645,109.988,1666464.273136005,1666464.273136005," $6,665.86 ",313717.32560497685,1254.8693024199074,107595.77193476408,430.38308773905635,347337.8055263312,1389.3512221053247,124377.58795673157,497.5103518269263,227736.08303781052,910.9443321512421,144170.47289288367,576.6818915715347,66636.18475045415,266.5447390018166,334893.0414320529,1339.5721657282118
MC Bruninho,Cacife Clandestino,0.14285714285714285,0.758,0.52,0.8569999999999999,154.06,0.594,0.4749999999999999,0.63,178.375,0.6759999999999999,0.49749999999999994,0.7434999999999999,166.2175,1064323.245,1064323.245," $4,257.29 ",55730.39993620063,222.9215997448025,269325.40912896075,1077.301636515843,212139.61255467415,848.5584502186966,40292.38809835024,161.16955239340095,113323.09299864738,453.29237199458953,40448.02319901428,161.79209279605712,94958.22003271719,379.8328801308688,238106.09866433547,952.4243946573418
Alle Farben,Cashmere Cat,0.2,0.734,0.7600000000000001,0.685,122.072,0.747,0.641,0.453,100.028,0.7404999999999999,0.7005000000000001,0.5690000000000001,111.05000000000001,1205886.4617932625,1205886.4617932625," $4,823.55 ",165225.84414346117,660.9033765738448,97540.39502597079,390.1615801038832,64121.149951149404,256.4845998045976,238355.79064778466,953.4231625911386,232812.49298553914,931.2499719421565,203360.1212850413,813.4404851401653,149302.01947878907,597.2080779151563,55168.648275527186,220.67459310210876
Christine and the Queens,Cashmere Cat,0.1,0.5993333333333334,0.36933333333333335,0.3993333333333333,84.858,0.747,0.641,0.453,100.028,0.6731666666666667,0.5051666666666667,0.4261666666666667,92.44300000000001,1141073.5424835924,1141073.5424835924," $4,564.29 ",246318.63188894626,985.2745275557851,43621.81619735825,174.4872648,138073.44501490053,552.2937800596021,134676.88868837254,538.7075547534902,122621.62787109522,490.48651148438086,196679.36128531437,786.7174451412575,138241.98299845538,552.9679319938215,120839.78853914981,483.3591541565993
Jaira Burns,Cashmere Cat,0.3333333333333333,0.566,0.769,0.385,170.036,0.747,0.641,0.453,100.028,0.6565,0.7050000000000001,0.41900000000000004,135.032,1152313.7291576099,1152313.7291576099," $4,609.25 ",79239.57184910106,316.9582873964043,213489.24169515792,853.9569667806317,218511.8121380038,874.0472485520152,97648.08975337284,390.5923590134914,94971.91260784709,379.88765043138835,72042.84464490875,288.1713786,146446.42688126632,585.7857075250653,229963.82958795212,919.8553183518085
PARTYNEXTDOOR,LANY,0.14285714285714285,0.866,0.53,0.20299999999999999,104.952,0.734,0.5403333333333333,0.40900000000000003,103.97166666666668,0.8,0.5351666666666667,0.306,104.46183333333335,1224483.8112087024,1224483.8112087024," $4,897.94 ",251898.05687692072,1007.5922275076829,27988.460793233848,111.9538431729354,214401.29472194123,857.6051789,138055.0964462918,552.2203857851672,161311.79228796044,645.2471691518418,149833.7087897671,599.3348351590683,86583.58645,346.33434579025163,194411.81484502446,777.6472593800979
Mark Ronson,LANY,0.25,0.856,0.609,0.928,114.988,0.734,0.5403333333333333,0.40900000000000003,103.97166666666668,0.7949999999999999,0.5746666666666667,0.6685000000000001,109.47983333333335,1043594.833886305,1043594.833886305," $4,174.38 ",151696.41141228273,606.7856456,125244.03823231271,500.9761529292509,122546.12796920168,490.18451187680677,125152.26633013017,500.6090653205207,190427.61498636936,761.7104599454774,128673.16924057771,514.6926769623109,75248.30980284339,300.9932392113736,124606.8959125873,498.42758365034916
Burl Ives,The Puppini Sisters,0.2,0.6830000000000002,0.375,0.888,140.467,0.702,0.588,0.8489999999999999,122.945,0.6925000000000001,0.4815,0.8684999999999999,131.70600000000002,1117669.978,1117669.978," $4,470.68 ",92759.43311527085,371.0377324610834,275208.5282057425,1100.834113,173970.84742940936,695.8833897176374,46570.65613624341,186.28262454497363,140615.66542107778,562.4626616843111,86776.06668592883,347.10426674371536,101046.13517402305,404.1845406960922,200722.64589163437,802.8905835665375
Sheppard,Bryan Adams,0.090909091,0.614,0.941,0.594,144.02,0.505,0.71,0.771,138.907,0.5595,0.8254999999999999,0.6825,141.4635,1033501.4973198675,1033501.4973198675," $4,134.01 ",34714.750932679235,138.85900373071695,247774.16482483357,991.0966592993343,96150.48965085078,384.60195860340315,129021.78227074875,516.0871291,107214.82433812937,428.8592973525175,116760.91410791948,467.04365643167796,186782.24045981458,747.1289618392583,115082.3307348917,460.3293229395668
Jul,Alpha Wann,0.16666666666666666,0.7556666666666666,0.7426666666666666,0.621,126.71733333333334,0.659,0.59,0.561,86.984,0.7073333333333334,0.6663333333333332,0.591,106.85066666666667,1346899.0360631375,1346899.0360631375," $5,387.60 ",227138.20532278644,908.5528212911457,102235.60633488902,408.94242533955605,77055.85553904247,308.2234221561699,225910.97967680712,903.6439187072285,208814.31721721037,835.2572688688415,252904.6008862906,1011.6184035451624,187546.72307783924,750.1868923113569,65292.74801,261.1709920330892
